;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
29/01/2016;0.293125725640815;1.14161151093914;2.4625703195828663;-0.7262741770497323;1.8457283639086706;0.6732380167503917;-1.1397219386529014;-0.9070499047441658;-0.9164757599652956;-1.0333617354509717;-0.43565567607181827;0.10787196810000198;0.29137174079320477;1.4035721511527457;0.8983742516049799;0.9908507525252643;1.4114859647930065;-0.8600982219812949;0.38943450270691693;0.6881828337477028;-0.4036745791183067;-1.167302672412551;-0.4556182204323476;1.4479183622038534;0.7346733196709425;0.18906637965835488;0.38087938891468615;0.6956590775418827;1.053184661693576;-1.0445082793981095;-0.0583636723753707;0.14436107957764502;-0.27354028386524587;-0.42894976132112117;-0.09382012355845365;-0.28937841745665954;0.20028992137381524;-0.40432386246075264;-1.9675960430747246;1.460343592411773;-0.5017247822177472;-1.653199138902054;-1.5367276639145901;-0.6078908936842939;-0.22575769533030712;-1.7727803818534194
29/02/2016;0.6035911544339346;1.6696307877748056;2.207699802833312;-0.7954232302944357;0.7841864775760541;0.5090519875638045;-0.46825501836187117;-1.3824954198356192;-0.9694652317273511;-1.1314763716756462;-1.514697265623746;0.5127819175515942;0.3226778064513692;0.1958645855554801;1.5241720324396129;0.8165415391583538;1.3342328365603084;-1.2532238660361856;0.16911303478893314;0.8164261940839767;-0.09813827826402895;-1.0072292315082028;-0.6876085631160225;1.3196339575970273;0.4426214098027677;0.7795184898924743;-0.06548356033875384;0.5707822934474824;0.7771775400193395;-0.42945269422140153;-0.1419778569418932;0.22767181130518366;0.07236810785598205;0.1844166009421501;0.5595833861517501;0.04752202183051956;0.06516252853610444;-0.29935791752336605;-1.6632936101268325;1.306946363899245;-0.14479660570163616;-1.597997089568802;-1.269059432606829;-0.31838149410012495;0.22692821407776104;-2.8084901445565778
31/03/2016;0.24313258513268732;1.2449906940400042;2.372381166154375;-0.6085136856440692;0.7082030385432861;-0.15504033628819938;-0.10945101102062063;-1.7426219979636728;-1.499388182338151;-0.96815331292374;-1.6164483552848417;0.8105991787850417;0.3836913124588674;0.45129539316310047;1.4142486018429763;0.6494135436278852;1.720912464530444;-0.9043679983017553;0.08287106108700452;0.7116999923365462;-0.09443496491931998;-0.5355928968973507;-0.4253076755592318;1.094756294879898;0.05841713121712948;0.7067659837062005;0.7355984210998581;0.20113315655399885;0.369380223822248;0.011254703736183445;0.300598646235923;0.15024245570626443;-0.500072086370271;0.046066950961898986;1.1769724071768048;0.11045299307728226;-0.11662308651192416;-0.6047362494745121;-1.8249353102490915;0.897096661609843;-0.1416765109341321;-0.7745994849940709;-1.1305995929214683;0.13603950934125478;0.15540436603183927;-3.1910561982624244
29/04/2016;0.6626312961100049;1.2242033987332208;2.752219890814221;-0.5875847562501008;0.2256751357657426;0.22062879781076078;-0.1917850812717626;-1.3338494315323532;-1.00606574875135;-0.9269949008076169;-1.0096622592129487;0.29399130382707;0.3705218870817549;0.45961938050691203;1.5918061232172165;0.5330026936343363;1.520593014646238;-0.6323979151736907;0.19380304705798548;0.3695623724290617;-0.05040626324994951;-1.2537570455626847;-0.9767344380505029;1.5968707287690704;-0.12762309731842117;0.46311940027505827;0.24993819587526545;0.5875197148460246;0.6468122917561495;0.13196507644724967;0.17640693808594854;0.41837092744879073;-0.2774462607916639;-0.10163247665799516;0.9244775505217679;0.5118179021242654;0.00829192212554184;-1.0866084180970996;-1.7451679228942245;0.8329023216891246;0.3857411675004004;-0.7066465378342547;-1.2815893044188216;-0.5209693019278485;-0.37106671508239614;-3.1645046042134983
31/05/2016;0.6349103678529819;0.7695523723805106;3.6838014426706276;-0.770086027115029;-0.16962809966107956;0.6814545425057151;-0.9163575248730649;-0.5696922498179539;-1.2921254725429272;-1.093767609697619;-0.8914253107336297;0.2534407079181513;0.6883965898080748;0.5695204688526888;1.9984026755607347;0.23256807454005246;1.874378456426798;0.011857774942990632;0.1756275264833594;0.5034379955114016;-0.2101006429058379;-0.9832312876808074;-0.4429596459240761;1.02721672610769;0.29987454541570685;0.5699392904241398;-0.4589475938747014;-0.6557705749882019;0.008598096189201182;0.06277959219979874;-0.175890313299498;0.418460027137934;-1.244640220229395;-0.06565970224557215;0.7932128993142638;0.31006071540076663;-0.013106144550969288;-1.0671363154879094;-0.7781880322239972;0.6006829672099083;0.42244603719255924;-0.7603847207875339;-1.3810502464038859;0.5170654512318987;-0.8925541137819732;-2.274983494452295
30/06/2016;0.5160315120186775;1.0757846637914361;3.305539793307895;-0.9781644537459142;-0.0671042828346937;0.5044345286943223;-0.30908405244637044;-0.5995914445002021;-2.304609358295879;-1.1190056411765985;-1.2523907918485029;0.5541313646654984;0.6969778793564437;0.5223220385082825;1.6686161459012103;0.4200343817226114;1.6685531380078522;0.14617012447976005;0.19996808335382063;0.4902546022352479;-0.19471342070589973;-0.8107460143827669;-0.7424712932696392;0.94914925653557;0.8800151068374449;0.1542695160821806;-0.37353526957831373;-0.7599384672629548;0.2371820966833859;-0.539982592163057;-0.5134578462151872;0.4797732637251128;-1.1106195543185091;0.2913344467959706;0.7687001515993042;0.563726384439828;0.2215578461453703;-0.99439526337151;-0.9931297540772319;1.0270805648578438;0.6268660534660371;-0.17956740278758854;-1.5005939125795633;0.17274655931706465;-1.009844532446987;-1.788274154520802
29/07/2016;1.1893006407189866;1.0934858662037428;3.929327743585089;-0.8443251402743541;-0.6704659980376733;-0.174761448923239;0.3028968328200991;-0.0943545046541699;-1.81326323353947;-0.8024896414668636;-1.064214202870423;0.7148339425908736;0.7655725324280186;0.3795571873181447;1.7024213143067244;-0.15205321426246224;1.0320895910325745;0.1279000646861496;0.10629822088311086;0.5405507354481314;0.11336047188526256;-0.2672628745545821;0.15236104019326188;0.713742520816906;0.5715871119899493;0.13344346448188302;-0.14281180830714407;-1.454300884455832;0.2512773146589973;-0.5653594293460644;-0.8318509629331077;0.007838690050654927;-0.5992425407818497;0.5348861698811513;0.5658936695508774;-0.047332654624795516;-0.2634213072622594;-1.000976081959498;-0.6399786244948489;0.7855646741330189;0.34890118889625205;-0.33394564652106573;-2.096837140508424;0.5379562879764149;-1.1167800766622427;-1.6250198600959025
31/08/2016;0.8769602798672269;0.8930240134528475;4.411002371974701;-0.8544026194131684;-0.6599213919505907;-0.586698243047673;0.8329267901651365;-0.16862550298127973;-1.4460753047478079;-1.3207555454383335;-0.15259182197341387;1.0490500154173188;1.0431351383752643;0.02307426825813625;1.478389393716558;-0.5314521867017709;0.7401216362118347;0.3784535349526998;-0.20792069716355163;0.09522943599218897;-0.03989330167392315;-0.3814405540690372;-0.41903769984129624;0.027504820082079467;0.17610397747314732;-0.041514522169518904;0.06837117382579283;-1.3941077856493203;-0.009143661953369006;0.4761670577065618;-0.011548853220852159;-0.6216644892715248;-0.47256504482982;0.33259754103412;-0.22980816178146346;0.17054459454580143;-1.0322780378306924;-0.9810838258970517;-0.051136352303108396;1.460560498338515;0.4832607967343297;0.22667394436737526;-1.9162309305393315;0.260642551003148;-1.0726127044206049;-0.9012845946262782
30/09/2016;0.5640983790910664;0.7381181276193868;3.7971865883582896;-0.8659952728965105;-0.43633056948929533;-0.5230725030087726;0.6228300781377518;0.07684408199972168;-1.4064966934590992;-1.2736295938871627;-0.12287885671357376;0.6270325679305655;0.5611228671716708;1.0291937572101744;0.7132257422007922;-0.8529312535040904;0.5682057069081291;0.44504678114127905;-0.7999536295795353;-0.32795419613894566;-0.4765288632276591;-0.2472709103334051;-0.6565372172998126;-0.06402812292709398;0.2969371661139943;-0.4212861960693177;0.9864808255798895;-1.797165425867945;-0.1445718786331406;0.4816179793203582;-0.4656612016340005;-0.4822344942474697;-1.3815955242258562;-0.038461599264595456;-0.24922204548337523;0.9156024925779758;-0.9161403284172066;-1.5577354455482653;0.5130284186887624;1.4334329450296197;1.3782498991613092;0.876001041034066;-1.1933722489459029;0.0035057500028414655;-1.1551515438048725;1.2284444193292599
31/10/2016;0.6438315035698788;0.6844415245632056;3.9677204103929795;-0.9698078430916904;-0.8160784137055783;-0.7816399560536264;0.9237992198509;0.429734976662622;-1.5794668238688256;-1.1905110358569033;-0.8003314845609115;0.35866981571655565;1.0012816189657394;1.265686267391622;0.36726776972986425;-0.9448133985713777;0.7356618367388887;0.41533420316647374;-0.6317813496388514;-0.24194914642418813;-0.15564449944190578;-0.6790921851038596;-0.526915357474092;0.40254572153766155;-0.06056760890491649;-0.20021198785268637;1.2319001779817056;-1.6780761007702196;-0.11693548027101933;0.5426742344121491;-0.5243939251463499;-0.24725551181626199;-1.2968101796801137;0.12445813690900871;-0.6274216090996767;0.6479036382073144;-0.34762055739069453;-1.582188048305346;0.32870517885473116;0.8386282338588829;1.0295878029326593;1.022065685536616;-1.2655721234326645;0.0571006364670021;-0.584530287385626;0.830616320400926
30/11/2016;-0.6259287583500195;0.40434884673947913;3.4975502223848305;-0.8771644805024251;-1.131925342161388;-0.4730421629972557;0.9235053415493204;0.7105507949881058;-1.6776138515710193;0.22601367914060722;-0.9302333998162139;0.027080492333640134;1.094830208591821;0.7953594000961418;-0.46729997471856366;-0.7282926689154527;0.7350134730621963;0.6236681102632028;-0.6590462482054111;-0.9395075173948149;0.011234988142204867;-0.7911102066937931;-0.3912578985623006;0.05429226477004586;-0.28503856302518854;0.040979264431445984;1.0035321686557876;-2.0524942997241715;-0.10957137130585674;1.7977851008184789;0.6458635204437836;0.03875630800420898;-2.5881292868153247;0.10494002781192817;-0.3898842686770764;0.846722347135356;-0.3597910108255613;-0.6476224172435069;0.48045678107970874;0.8310847846631714;0.8214926562456218;0.6575388375144721;-0.959613263516121;0.10566310630736263;0.33950666104777544;0.2667976048007687
30/12/2016;-0.8407229209815006;-0.2512319312067266;2.7518013149484237;-0.31502771071784264;-0.14127349071601203;-0.294410317587213;0.9908632879384759;1.0199786293782496;-1.5583511365336056;-0.34681346135921354;-0.8093035780263887;-0.2885670900234955;0.9828143405734865;1.0844688791710426;-0.3679800400124848;-0.590842673721248;0.24042580760925655;0.9391759047733133;-0.6875784055140599;-0.9528420246990134;-0.06523167780735625;-1.7364340424288909;-0.08840752275747382;0.08661902950157543;0.5844030583736137;-0.7422665210974272;0.9658096748773238;-2.103077665069421;0.08171925728564737;1.7220506907471849;1.076225598533471;-0.2553576269805567;-2.6364918602132694;0.1537151668958268;-0.7078403408048032;0.9791722308321937;0.059399293454259164;-0.08088347986668767;0.2848440926166958;0.47506186641033965;1.1821441350665556;1.2517649205409305;-1.2156319343065556;0.6264058902586765;-0.12114639775285897;-0.34114921960243466
31/01/2017;-1.4147897748823466;-0.8637818572814789;2.2349129273990727;0.1498316568025442;-0.11581570567339608;-0.08825136262387794;0.7790283217592857;1.7626200364590527;-0.8104952849889625;-0.6399888155857582;0.5089372357760283;-0.9729688854727787;1.0896892729383933;1.273195634504344;-0.9594122626249004;-0.7538008461224608;-0.409296557757651;1.51135174621445;-0.47094646520024913;-1.1204312518593733;0.0829556541728805;-1.519820884690807;0.5867769137557524;0.4971381979242687;1.142107055074805;-0.8188670298078777;0.4594228797627375;-1.6347176781229866;-0.25120232637870843;1.3630880585261393;0.6254074273164982;-0.37168325494992943;-2.4847470483581233;-0.11807612928848817;-1.2959500507759896;0.49848096442121803;0.18079769231719148;-0.511381676353161;0.542899548557708;0.14182389954256286;0.9914827020200898;1.3224537091400308;-0.7682000260082181;0.624508094358944;-0.8080071996247323;0.8337227456882519
28/02/2017;-1.0760939516364003;-0.8226376039736731;1.8941330984410967;-0.2567065528022131;-0.35022427092963176;0.39135088223682557;1.1248889150371197;1.987993896698679;-0.2059736961975595;-0.7611949241673756;0.32110662119002303;-1.3316365374556403;0.8294781173162294;1.3374738873812402;-0.6345421799589266;-0.09066525862245653;-0.5536534155837513;1.6264104847029;-0.35057011648341424;-0.8412449662946188;-0.17473159682794312;-1.9662496883010943;0.24299594183498194;0.4053745323478641;1.260967177832321;-0.6497618070528639;0.012470948269873902;-1.6745096365922387;-0.30689337683564333;1.4334699729988678;0.5893193144061772;-0.7710839580357811;-2.2329733072609668;-0.2501834599669905;-1.2767147151355902;0.38033364726438396;-0.09974388651465044;-0.45434613807065594;0.9673304973001167;0.5725530022399614;1.1976303084882451;0.6414390083939322;-0.436812875307948;0.30289021499275354;-1.2771316301425135;1.3266690807769435
31/03/2017;-1.2868408629696788;-0.8018211369076739;2.565084803323372;-0.5000828078372102;0.4819807937105832;0.42022481083301805;0.9889580974565068;1.4303672796489106;-0.8154864409036197;-0.6420550948352216;-0.28207920187843905;-0.9148180911485543;0.4597210733408939;0.9170761174817958;-0.7129391454175313;-0.303316191935857;-0.6183273885218217;1.3655268132000242;-0.6263160398394234;-1.08859573223842;-0.35515383075322887;-1.8397626375510812;0.14990802688209368;0.18478580811344786;1.1204674824869134;-0.17386985783252024;0.3902617057465641;-1.769062149295853;-0.8085430025963465;2.18929500184304;0.9129786792314862;-0.7292523352601123;-1.0092153494094618;-0.1517854484304264;-1.4137236089751888;0.2283799196975496;-0.2456621223145071;0.31495335203661984;1.1536061279742353;0.7799073590164612;1.359573659399221;0.2917020429662882;-0.5273072281666896;0.47179400513392783;-1.5527622498546325;0.992224995350547
28/04/2017;-1.7328986946860254;-1.0616278718965888;2.4395382100923713;-0.4671006069795135;0.8507401803683486;0.2138878800226157;1.7388504984356918;0.8086088807040746;-0.6559110560145139;-0.2110537750993178;-0.5193027110700491;-0.9528476177103922;0.780689106102269;0.7875314740607422;-1.409392869482398;0.27353368212206813;-0.3733618117768545;0.5289213164291235;-0.6861614223561971;-1.3545778641536765;-0.1326823564142563;-1.4403200068563642;-0.3002189209743542;-0.06439694253460718;1.5685696362712536;-0.45796121779158994;0.24310259716557933;-1.3129319236791654;-0.12678133272519881;2.6233445450103625;1.4018717831958176;-0.4793224680141226;-0.9403442826864351;-0.5153863258711903;-1.132696452271805;0.631646745487198;-0.10240073367665037;0.12783053431915817;0.341017228721778;1.0819984714017887;1.5190214683686518;0.3263982886653311;0.06233440507342622;-0.4954665946344505;-0.8339149944866675;-0.5903760781752696
31/05/2017;-1.6361937250171303;-1.232316872797861;2.057247036554711;-0.0855649741418882;0.8629348987808189;0.04881531057890829;0.9533196958921658;0.503665947992802;0.7303690987247742;0.19031946526018437;-0.0589058173045434;-1.0229461885981552;0.4001985476025877;0.3453300585155095;-2.0080451846245215;-0.25448797154149494;0.019189904791480764;0.3474233139883156;-1.073717149910207;-1.0384082656311782;-0.2748272388113176;-1.2267498865246942;-0.41805465842607664;-0.5349175191585774;0.6996039505709266;-0.2642256675913244;0.3616805725431001;-0.8435589641173913;-0.05057141832813416;3.4626363847748727;2.035945268322834;-0.5342089084956387;-0.37604220777802966;-0.5365358043519074;-1.5022315900138945;0.6878398141165897;0.17536945751606187;-0.06320721632196757;1.199801612765115;0.43336571603706897;1.100369783917367;0.3391361626502579;-0.24477309723753063;-0.30406712984788087;-1.0037704147181121;-0.36623413060698917
30/06/2017;-2.1041692184052265;-1.404294941526257;0.5832716645063251;-0.23495007851952363;0.9627896826569885;0.7129393596011616;0.507824168301231;0.046384857215754555;0.5076973777554628;-0.5291790924412587;0.41365630866210473;-1.0606053649120246;0.16240754473160068;0.03398395146402681;-2.099511930385565;0.21824191253009112;0.032770374214245696;0.40162064816109794;-0.5279009731646231;-1.4578834064036925;-0.13169273069627063;-1.3537864935464072;-1.2515029869423258;-0.4820857782925077;0.9803584263980916;-0.10206713946344788;0.4883537386108701;-0.04365173668059929;-0.06992480209229165;3.5466178589335913;2.1662143350994136;-0.16383727329632242;-0.32468036347023915;-0.7449509374295413;-0.9811276476766533;0.9673484640088257;0.30703239231740365;-0.17713193741359587;1.0412230497668542;0.9815761018005994;0.9121062730304503;0.4110966246265905;-0.0899604463142535;-0.6964434345724906;-0.4721974712302731;0.11802107048260728
31/07/2017;-2.0476451932521456;-2.522708301277649;0.05938875438722724;0.1965976982203139;1.3747837623303907;1.3737793307903652;0.04252077026137799;0.2126883206320765;0.31576615033503025;-0.30294389864425153;-0.399537087348115;-1.2238706155967236;-0.4451334079327967;-0.047361947154715416;-1.9805265829247858;0.6469874926531932;-0.15103421798892916;0.6353480175271987;-0.566839773898345;-1.1593617836819359;0.0811700677487847;-1.188899070441179;-0.8330782165749298;-0.16286303158213827;1.385690206697864;0.02761297482008607;0.656098860133343;0.026283354996207323;-0.30800790339041084;3.260288236945683;1.6907609467987115;0.479365666830483;-0.19956411318399875;-0.46195443589264673;-0.6461090219725981;1.050275918681753;1.1246267177164813;-0.1004154718439792;0.6605314676744237;0.10939716335280535;0.7508041840157522;0.13122346717169991;-0.29411736075422645;-0.5949071838365777;-0.16035590861448581;-0.49475500293368535
31/08/2017;-1.3736918643279616;-2.30656521237544;1.1033823724848084;-0.2876854808514291;1.3452862407233306;1.4631100169858182;1.2605892458115495;-0.06035735460660322;-0.008077943568581913;-0.10469077293460688;-0.7746431365265549;-1.418210983826681;0.2686674700867057;-1.0765556218146046;-1.6091467788671188;0.7239180745274623;-0.018957098215223338;0.21442524365689564;-0.5349373477418958;-1.369935070848592;0.7579130870330694;-0.7262500567189122;-0.6069737238027106;-0.3245229572567627;1.895414399511161;0.2671913595672601;-0.7587526344076928;-0.08198119027379842;-0.467478264134175;3.285662231522667;1.6541287160383629;0.10465621041397445;0.020683830635565247;-0.6787509360503488;-0.43514213258561546;0.746631071599828;0.9309950097101517;0.36090989862493217;0.390489506885347;-0.018556290663058885;-0.28728564472200746;-0.2449837314022316;-0.04763209198760759;-0.6115622023358828;-0.0010206382880790408;-0.5597068246847146
29/09/2017;-1.7090251506236218;-2.561473989912798;0.639140931609611;-0.2795548173110619;1.0680916965625518;1.438348502424452;1.148935478668525;-0.25108289779858345;0.5091445570990083;0.121398574825146;-0.3719733123855961;-0.7319773992713353;-0.14522150820125035;-0.9429646783425806;-1.6354814715099013;1.0062987636643927;0.14852686504788323;0.7893789554779754;-0.5557890259236307;-1.340399414447437;1.0766071730652562;-0.18793948799002433;-0.46336755391607315;-0.8689892330033838;1.6953116054369324;0.3057141484212065;-0.8545653907294597;0.8276038815997389;-0.9899596004680463;3.1134351198249006;1.784119892730536;-0.33337560439415;-0.32484681251455116;-0.44934357940518777;-0.4546805265965356;0.5061607070841283;0.8856574415908167;0.5837596119891205;-0.009045691421202682;-0.28473538796182535;-0.33856743620331886;-0.1554855568609909;-0.3497805865123834;-0.45610298197576254;-0.28779764850670303;-0.3141071629347789
31/10/2017;-1.245439954215892;-2.8059095964805496;0.6654644596790995;0.2835620054461259;1.696017723273182;1.0285014259187693;1.6612541920837733;-0.2277557874304075;0.6343945886147697;-1.7239520973952072;-0.43594506490646234;-0.7452174490872627;-0.18431625665680762;-0.5287969660418761;-0.6833745767935493;0.9978800420941928;0.317868616160124;0.9454477933704504;-0.5780226294816091;-1.0425425667914354;0.8797161933093325;-0.27295433117523127;-0.35835779884287233;-1.1300985277028626;1.0649735706479888;-0.4836599238873619;-0.19900528003307957;1.520206159346225;-1.1726219533908047;2.4886037115494837;1.2980272283736345;-0.8125637155621612;0.6402379678929586;-0.48104234047112204;-1.2053243560128744;0.5982672173553699;1.146270479988931;0.13387114319427193;0.20546848088442812;-0.20004495873846975;-0.031391626283244635;0.2204350892796;-0.7732428804676537;-0.6331403505556845;-0.032555856658572135;-0.4391912433996598
30/11/2017;-0.9148204617745406;-2.172944830954016;0.8770650926659397;0.2275805535002588;1.2846807463596723;0.7330166714924772;1.8347969573478171;-0.2641708195601292;0.29298823072196606;0.2824497898064671;-0.6424601412404938;-0.19518277829630323;-0.4945075769200951;-1.1839575205018846;-1.2430152788676228;0.001313466694470692;0.8100856729964941;0.6831081999532813;-0.9001510311794805;-0.8746151545966021;1.1205466749871678;0.4920184603149117;-0.5528391193145585;-1.079398753176983;-0.8474804162893774;0.23941278099695695;-0.5128067819974087;1.712866000616073;-1.3933129301274925;3.2781759746569543;1.3933231352926811;-0.45017047765302515;-0.7755491480028248;-0.21887654162826817;-1.053600633197436;0.4279179639706023;0.9704659726570062;-0.8435288527125029;1.102494263651965;0.0353015838687185;-0.30293106972178513;-0.052348610972884936;-0.3599506769870185;-0.7091991124853849;-0.15453148486086718;0.392742010467117
29/12/2017;-0.8245689029053689;-1.163941217413498;0.33169062579308606;-0.09310967267657018;1.4124319633146374;0.8784191493294999;1.3418736362408399;-0.21718707880454785;-0.17155500763871265;0.4229584555356917;-0.8646612606661425;0.3609983530362405;-0.4042192768742093;-1.4506464756990958;-0.3773769315718469;0.7348998090188259;1.1149113819302026;0.8918504075715026;-1.1245244745185745;-0.7165554248090246;1.1052926108456032;0.830381020279224;-1.1420955743948837;-1.969523520927642;-2.0592637085194405;-0.07313466562779296;0.4634831595575895;1.251107364554145;-1.1810976451464659;2.922188337780103;1.1758642264682957;-0.29518562969619044;-0.9476962645595398;-0.2871249967517743;-0.6222438723661938;0.10163190406508031;0.9493592370752592;-0.6245863943762262;0.7033109373180731;0.08697928314595312;-0.7299703698697341;-0.08265663607962498;-0.8083269244333767;-0.7473648076615391;0.6962039946935668;1.2027808764346042
31/01/2018;-0.8985177566217001;-1.075223349189341;0.21534390535042838;0.21515338792846767;1.1846177289722808;0.7045063763702659;0.953141462741922;-0.5043416461278296;-0.6458389592282431;0.21218224570821614;-0.46520140817193995;0.5129358056670925;-0.5312028670379765;-1.249503244415654;-0.20163585612825596;0.3530154952794918;1.1080269565318195;0.9761386537336314;-1.2906320883234428;-0.4585993893425993;1.1558972599258999;1.292438670982967;-0.7444007681376116;-1.5792922829095786;-1.523895548460899;-0.04271961985653374;0.4839034372472151;1.9757139802375185;-1.097835899758353;3.270379626994807;1.1250462543804198;-0.36805909521798735;-0.9503683604719645;-0.18815233375289397;-0.5540911363624075;0.28282024404915407;1.2956982162417063;-0.9341962851971437;-0.41506539156581657;-0.1802538644461237;-0.6930263183811819;-0.2692270855956957;-1.2345902440526046;-0.6790579932635622;1.1609910991678787;0.29697798450616436
28/02/2018;-1.31767674664058;-1.1335929648547964;0.4279128949106441;0.3159346864576068;1.141759687023423;0.7529034079209432;1.5133821809061088;-0.15203054384319908;-0.5323903440255899;-0.11063722815552342;-0.027921383335584745;-0.02101679019569394;-0.19092121549102845;-0.9934405478644903;-0.4152141034359557;0.9100635627927007;0.8584447529463454;0.3721381610723861;-1.4194228437297898;-0.37662797927067115;0.8616893546604258;0.7723899237436525;-0.4462246047235427;-1.0210178508028973;-0.9621401549551993;-0.22542528116420932;-0.17170212344717217;2.359065207560601;-0.9175568922502813;2.912281805308764;1.114259112349437;-0.1494096754161651;-1.8113238173133634;-0.439643307049542;-0.39175889704875333;0.23154683903769332;1.1047678684913322;-1.3895674772455588;-0.5084503820757186;-0.519367776414886;-0.7865898045502399;0.40482109533916344;-1.4346533175221223;-0.5289348756061724;1.4848656458061167;0.856432742101387
30/03/2018;-1.015203727389368;-0.429148441528227;0.05839903653223998;0.246726833801297;1.8935944915770933;0.6080161042376353;1.4679906803379743;-0.46781965007355525;-0.7739852680734464;-1.2737063166014173;0.08843582497094037;0.07680193008271355;0.021694312396480925;-1.3161284359036158;0.25236431781381574;1.3593794915502582;0.4502277552889052;0.8935005285187304;-1.3077851817912731;-0.5101159605956276;0.47560307103700294;-0.07114431703171978;-0.580505142177447;-0.8083621989108768;-0.46950509561937787;-0.549211158170067;-0.23639237883383996;2.1911961470726165;-1.7477657580786925;2.847502542081093;0.9921095293649188;0.04268078356197483;-0.09004356738623996;-0.2650110718969917;-0.23710098405541674;0.18816910184453095;1.3899502260556658;-1.6264357428490852;-0.4856509862282777;-0.5719824584461041;-1.0403942996320081;0.18510832133994176;-1.6240202587606833;-0.08171018709016402;0.8577622113354721;0.9919153463222237
30/04/2018;-0.8480953604953547;0.13152026644022416;0.56171614356258;0.0015499512514761283;1.5908311812482827;0.5214875466075216;1.890744467408637;-0.3957482284316145;-1.3449157497412276;-0.9674858309517235;0.2207226405683067;0.22674171183196354;0.036666179073861216;-1.179888135528315;-0.4019836126792916;1.4984220562884767;0.09320562805831772;0.620786249454708;-1.1548850363850385;-0.5773379032888202;1.0700321766553171;0.6339917610584789;0.12196101596006707;-1.148753865777956;-0.4494631487300272;-0.44252207973401436;-0.11002228397232738;2.3419479973268476;-2.1670400960342513;2.225868941573201;0.6293548684579557;0.3709937913682385;-0.6600789076242369;-0.09548107359831257;0.015013249284129272;-0.060291011069497455;0.8029862293913915;-1.7704379919461881;-0.44965930006733956;-0.5596198910937891;-1.4599243981195156;-0.009978038859576842;-1.3962885980418522;0.0983672044714719;1.0757398065816461;0.8692494782471696
31/05/2018;-1.4125482683492123;0.0851276944113262;0.781027907885403;0.20420414390516597;1.4810631442513529;0.462145808835833;1.4626846665118627;-0.15751934640504986;-1.307074517087389;-0.7245490696763625;0.2648167445339298;-0.2820360364121639;-0.05095136139833889;-0.617996791003419;-0.12834186864393266;0.7269017221216357;0.19198202185678004;0.43481911546805213;-1.2820533402882852;-0.5383282522630762;0.46070337123129096;0.18732589716761178;0.6724462267072965;-1.3038984320429245;-0.5216219612405423;-0.6459136395803506;-0.49870409704869595;2.3910617483371315;-2.1239156336185054;2.6827140820735513;1.220911672874928;0.3464403490575033;-0.8092079312794292;0.012873268709121352;-0.28374630559035424;0.3477991719001881;0.963715182885022;-2.0141365059736676;-0.4668933903292594;-0.5268870534127448;-1.184511754274645;0.19443474251694934;-1.0214077099032326;0.5715999809312194;0.5314268297538736;1.2240177718945506
29/06/2018;-1.4357347729253205;0.6622266310899024;0.4783542598446712;0.02907958439954211;1.4232913280316966;-0.1544193645553599;1.8683455480596687;-0.09838674172928825;-0.9829934243297627;-0.9335598769020667;0.013579509622562887;-0.44738244409146566;0.11631241817114377;-0.2179470127890578;1.1760186180263104;0.8399316788285268;0.2761233979881928;-0.3988841602274182;-1.300629448054461;-0.20492212843319857;-0.27608247977092376;-0.11977177559532827;0.775285862269842;-1.1674498274663587;-0.9322785623949147;-1.0488309177723523;-0.42083188682641165;1.760363905767112;-1.6654215601015365;3.1557730340779235;1.462401715830181;-0.2914581577346906;-0.5510402783617421;0.26930520419734383;-0.120351152638199;0.3351950602268284;1.01876143427061;-1.7251033047374156;-0.766024615841174;-0.15335673933316177;-0.7846210276226594;0.1730039983066611;-1.4688658740727258;0.7924565163958147;0.197549965599989;0.8429878633024672
