;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
29/02/2016;0.007188665;0.024471536636363634;0.03319483118181818;-0.015492467363636363;0.010116516545454542;0.005655975;-0.010188343545454545;-0.025010212272727272;-0.018314075;-0.031099552272727274;-0.027153497999999998;0.005716445454545454;-0.010770402272727271;0.0005785111818181805;0.006026548636363638;0.010641063999999999;0.019033990454545454;-0.02291443309090909;0.0001448090909090904;0.010639194;-0.004187928636363637;-0.018926313363636364;-0.013744552;0.018797310181818183;-0.009093584545454543;0.01004083809090909;-0.01619691809090909;-0.0073018888181818195;0.010002886090909092;-0.00955927163636364;-0.004898665636363638;0.0010941769999999998;-0.001423641181818184;0.00039291390909090775;0.006475201272727271;-0.0018264514545454553;-0.0015404596363636364;-0.0074501461818181815;-0.03853438454545455;0.01859161609090909;-0.004944363818181818;-0.02850397327272727;-0.02317116281818182;-0.007758560636363634;0.0010821216363636353;-0.048128755909090916
31/03/2016;-0.002504368454545455;0.013235744818181816;0.030948087090909095;-0.015884515454545455;0.004802316545454544;-0.008760031636363637;-0.008043781363636362;-0.03370240118181818;-0.029880974;-0.03738077718181818;-0.03172009709090909;0.006411054181818181;-0.020096395000000003;0.0007660609090909079;-0.006919920636363636;0.003878679454545454;0.020712914000000002;-0.02053265909090909;-0.0050222245454545475;0.004857256909090908;-0.007807865454545455;-0.014738862727272728;-0.013006180363636361;0.010875424090909093;-0.024255277727272727;0.00477973909090909;-0.01559698963636364;-0.022430542636363637;-0.0005209018181818163;-0.006147383454545457;-0.0016015237272727287;-0.003963757909090913;-0.014180798090909096;-0.005600451;0.012167114909090908;-0.004588887;-0.008156461272727273;-0.015825168454545454;-0.048335399636363637;0.007770009272727274;-0.008550073636363635;-0.01849387627272727;-0.024086965727272727;-0.004186899272727271;-0.003882659545454546;-0.056458636000000006
29/04/2016;0.006367493454545453;0.01418952145454545;0.03547296436363637;-0.011046521454545453;0.00028121654545454534;0.00021092709090908925;-0.0055335051818181805;-0.021441096181818182;-0.016875461363636365;-0.033639822909090906;-0.016925556454545455;0.00123277909090909;-0.017286988818181817;0.003539780181818182;-0.0018949270909090895;0.0045619219999999995;0.018317874454545458;-0.011670715181818185;-0.00016272354545454615;0.002285393727272728;-0.0035642672727272725;-0.020325505;-0.016466911272727272;0.01938033181818182;-0.023565198363636363;0.0035885312727272716;-0.018806726454545456;-0.01455212672727273;0.0061471536363636396;-0.001024052545454547;-0.0004050305454545471;0.002965238545454545;-0.006726663000000002;-0.004277787181818183;0.010014698727272725;0.004266843181818181;-0.0027466717272727277;-0.017997324454545452;-0.043951402545454536;0.008739165272727273;0.002510745000000002;-0.012704909727272723;-0.02071317509090909;-0.010118647818181815;-0.008030684;-0.04693993409090909
31/05/2016;0.004899827909090908;0.006647909454545454;0.04448413327272727;-0.013341494909090906;-0.0055456408181818176;0.005504119363636364;-0.015240564272727271;-0.010739746181818185;-0.02011922763636364;-0.02919161145454546;-0.014916864818181818;-5.2861818181818704e-05;-0.013057967000000002;0.0040508589999999995;-0.0011986936363636367;-0.0003238550000000017;0.020992066727272732;-0.003189376818181815;-0.0010631244545454574;0.0031928982727272735;-0.006071103181818181;-0.016108798454545457;-0.009094353818181819;0.009993212454545453;-0.016575194272727273;0.004056296636363637;-0.02344468845454545;-0.025226495090909087;-0.0032316978181818157;-0.002528249636363639;-0.005626944272727274;0.002089613909090909;-0.019502718;-0.004195800272727272;0.006955098363636359;0.0006822460000000006;-0.003513487909090908;-0.017198152636363637;-0.02633472054545455;0.004455447363636365;0.0021413650000000023;-0.013215541090909088;-0.021273754090909095;0.0033698260000000007;-0.014931520272727273;-0.03287985145454546
30/06/2016;0.01135550709090909;0.01942233181818182;0.051556217545454544;-0.010177943727272728;0.002951705818181818;0.011188378363636365;-0.0005355606363636366;-0.004722177909090908;-0.029293867454545455;-0.027493248181818183;-0.014129928272727271;0.01190457918181818;-0.004836878090909092;0.011446162363636363;0.007285366363636362;0.009972054363636363;0.02796495345454546;0.006025287909090912;0.006800591636363634;0.010984025818181815;0.0011126799090909086;-0.00776521018181818;-0.006781276090909089;0.017597338727272725;-0.002553289545454544;0.006142011454545454;-0.01819269427272727;-0.02301349454545455;0.007336897545454548;-0.003863131090909093;-0.0034808724545454554;0.010832975090909093;-0.01208680672727273;0.008117308545454545;0.01499681509090909;0.012042856818181817;0.007111730272727273;-0.010411852363636363;-0.02592280954545455;0.018720437727272724;0.012952787636363637;0.0013309551818181796;-0.01770688190909091;0.006408291454545454;-0.01063449790909091;-0.021852756000000004
29/07/2016;0.013630768363636364;0.012206871454545454;0.05435012654545455;-0.016590807363636363;-0.01400709836363636;-0.0066404664545454545;0.00045798109090909193;-0.005445544272727271;-0.03099013109090909;-0.04635083254545455;-0.01985856390909091;0.006579750727272727;-0.02825452445454545;0.0015972254545454532;-0.017442769363636364;-0.006303000909090909;0.011294465545454546;-0.002142634090909092;-0.0024636576363636377;0.003989739727272726;-0.002358705999999998;-0.008015123909090911;-0.0017791211818181845;0.006563531181818183;-0.030493223909090907;-0.002060253999999999;-0.0387377840909091;-0.05387309618181819;-0.0003091330909090905;-0.012445116727272727;-0.016405429454545456;-0.003926858090909092;-0.012948651363636366;0.0039055590000000003;0.004366359363636361;-0.0047467557272727265;-0.007958034636363636;-0.01891878645454545;-0.04447536518181819;0.007630875363636364;0.0011416487272727296;-0.00900609209090909;-0.03520430381818181;0.003951183818181819;-0.020639741818181817;-0.02819265900000001
31/08/2016;0.020990044545454542;0.02124355327272727;0.07676229127272728;-0.006333342181818181;-0.0032641498181818175;-0.0021085836363636382;0.020295133;0.004489203090909093;-0.015670784727272725;-0.032517555000000004;0.004742237545454545;0.02370586709090909;-0.013076051000000003;0.00751450009090909;-0.009496360363636361;-0.0012367217272727252;0.018830534727272728;0.013122894000000001;0.0038690686363636343;0.008653212;0.006520781636363637;0.001130676727272729;0.0005373399090909096;0.007584420545454546;-0.020206833272727275;0.006495196454545455;-0.02109286736363637;-0.033120830727272725;0.007006055000000002;0.014664953363636364;0.006968097636363635;-0.002660401090909092;-0.0003073982727272724;0.012399220727272729;0.0035236530909090874;0.009841793090909089;-0.009140471090909092;-0.008332553090909089;-0.022075741090909092;0.030200092;0.014776902727272728;0.010727594636363635;-0.023090514000000003;0.011263667909090908;-0.009777009909090908;-0.00707320690909091
30/09/2016;0.020008265181818176;0.02274844245454545;0.07091762981818182;-0.002510501545454545;0.004255152727272728;0.0028892831818181806;0.020933075545454545;0.012335784545454547;-0.011021430454545452;-0.018861513727272728;0.009190875636363637;0.020999249454545458;-0.004358588909090909;0.027331823545454544;-0.0031562814545454563;-0.002304790818181816;0.020072940636363636;0.018133636090909094;-0.0014705861818181823;0.005961685909090908;0.0036221759999999995;0.007232153818181819;0.0007877000000000002;0.010117560363636363;-0.0064468626363636365;0.004492046818181819;-0.0009963181818181852;-0.022999838090909094;0.008849289545454548;0.018709499272727272;0.00379330209090909;0.00353233309090909;-0.010629327727272727;0.010520139999999999;0.0072014305454545435;0.025543174818181816;-0.0033001035454545444;-0.013402889999999995;-0.004738754727272729;0.03369711854545455;0.032828186545454545;0.024919596181818184;-0.007665496636363637;0.011180972909090908;-0.007063659727272728;0.03046929581818182
31/10/2016;0.011354043727272728;0.01197600509090909;0.06226094863636364;-0.013359593545454546;-0.011005155818181818;-0.010477714818181822;0.015641879545454544;0.008075055818181819;-0.02269680445454545;-0.02615986272727273;-0.010763984272727272;0.006986659818181817;-0.008881842090909094;0.020878038727272726;-0.01387980772727273;-0.012976792;0.012760467999999999;0.007854501272727273;-0.008182560545454546;-0.0022120990000000004;-0.0008903031818181827;-0.008907147999999998;-0.006576489090909091;0.007658639727272726;-0.017252457272727274;-0.0015728750000000007;-0.007063863454545455;-0.030003364636363637;-0.00029745654545454224;0.00980477309090909;-0.00653787218181818;-0.002293368454545453;-0.018367786454545457;0.0033995990000000005;-0.008115789090909091;0.01141641036363636;-0.003830505818181816;-0.022738481272727273;-0.014183798727272734;0.014337446272727272;0.017262080909090913;0.017146876181818184;-0.017889361090909092;0.002367987545454546;-0.007458888545454547;0.01421474009090909
30/11/2016;-0.010574357272727274;0.004077882181818182;0.048068285363636366;-0.014147341818181818;-0.017770459636363634;-0.008400058818181818;0.01146114009090909;0.008432576727272729;-0.025531046363636366;-0.004462931636363637;-0.014902069000000002;-0.001287493363636364;0.003762310181818179;0.009638694363636362;-0.011026656272727274;-0.012030140181818182;0.008780476181818183;0.007196962272727275;-0.011045342363636365;-0.015033962181818183;-0.0015128424545454544;-0.012923508727272727;-0.007236952272727273;-0.0009004972727272727;-0.009301154818181822;-0.0010898300000000015;0.0028979752727272684;-0.0260339750909091;-0.0032309072727272725;0.023894834;0.007512617454545456;-0.00112144409090909;-0.03848007109090909;-0.00018020290909090913;-0.007217417;0.010369159818181817;-0.006789441454545456;-0.010882876727272726;-0.0020540731818181816;0.010146767999999999;0.010010352181818182;0.007678659636363636;-0.015319898909090912;-0.0001699195454545446;0.003155719818181819;0.0021216776363636365
30/12/2016;-0.009180302454545456;-0.0005513499999999984;0.04340696581818181;-0.0014851908181818176;0.001058218545454545;-0.001183394000000003;0.017630404727272724;0.018056594272727274;-0.019684923999999996;-0.0019300099090909114;-0.008720386999999998;-0.0010978609999999999;0.013386355272727272;0.019000600727272724;-0.002173833818181818;-0.005522562454545454;0.006645522090909093;0.016873806272727273;-0.006938577363636362;-0.010821498727272727;0.0021713164545454546;-0.022291696545454546;0.0018320690909090923;0.004394102818181817;0.00879694109090909;-0.007739100454545455;0.013190473636363635;-0.022160922545454546;0.00432238009090909;0.028333505272727277;0.018879935818181818;-0.0006117418181818177;-0.03546671745454545;0.005376254181818182;-0.0072351709999999994;0.017459271363636363;0.003995661090909092;0.0019422058181818196;0.005346235181818183;0.01008011809090909;0.020430368363636365;0.021449475454545456;-0.01466821;0.012295487636363638;0.0013528383636363635;-0.0018675567272727267
31/01/2017;-0.008005223181818184;8.36128181818196e-05;0.045572675909090914;0.014963532363636366;0.01106380990909091;0.011468456454545452;0.024200184818181817;0.03863938218181818;0.0008658635454545472;0.017592444727272727;0.02023522818181818;-0.0015192606363636375;0.03776529172727273;0.03145459663636364;0.01386708081818182;0.001698142000000001;0.006755489818181821;0.03495074554545455;0.005850464727272727;-0.0036840188181818177;0.013981787818181822;-0.009547087454545454;0.02137792027272727;0.020062017454545455;0.038376628545454546;0.0007429657272727264;0.030414636363636362;0.00599114545454545;0.009076324545454545;0.032774223909090905;0.021945019;0.007307655818181819;-0.023712273181818188;0.011030626727272728;-0.006260647454545452;0.02008172936363636;0.015418116000000003;0.00525687290909091;0.031388206;0.014845977909090908;0.027319030454545458;0.032177708727272734;0.0014867609999999994;0.02193181672727273;0.0009023888181818189;0.02500310290909091
28/02/2017;-0.0023702778181818197;0.0012041465454545456;0.039518008;0.009185314727272728;0.007866460363636363;0.018324688454545456;0.02866957127272727;0.04084170072727273;0.009900786090909093;0.017374092272727272;0.017334053181818184;-0.005974123818181818;0.03721578854545454;0.031667598000000005;0.018953930000000004;0.01152694890909091;0.004997555727272728;0.03574239045454546;0.007861583;0.000941732090909092;0.010341384727272728;-0.014923896545454547;0.016232479999999997;0.01852246009090909;0.042598085636363636;0.0036421658181818185;0.02702462563636364;0.005981610818181815;0.008477543909090909;0.03302140409090909;0.021116582181818184;0.0019311932727272727;-0.018685425545454545;0.00927730809090909;-0.005199576636363636;0.018169315454545452;0.011398915545454547;0.006398058636363635;0.038935328;0.02088013154545455;0.029695422909090916;0.021851611727272728;0.006645325363636364;0.017077152272727273;-0.005205456272727272;0.03151522081818182
31/03/2017;-0.0006152825454545462;0.004912309272727273;0.04328370063636364;0.008351110272727273;0.019543328727272727;0.018839518454545456;0.025321163;0.030351741454545455;0.004756570818181818;0.01617043681818182;0.010835617363636365;0.003624524454545452;0.028393839454545454;0.024501950454545455;0.01538403;0.010593587181818182;0.007003520181818184;0.029612778454545453;0.006912476454545455;0.001644044454545454;0.010002812636363637;-0.00691672909090909;0.01575881727272727;0.016156306545454545;0.03572433872727273;0.012068839545454546;0.027623238454545455;0.0036671159090909057;0.004835702636363634;0.03900096218181818;0.024455253454545457;0.0057393492727272725;0.0025487135454545454;0.012320527454545455;-0.002061318636363635;0.01665313263636364;0.011250649454545451;0.017639778272727273;0.03609198781818182;0.022938688454545456;0.02954493254545455;0.01737479163636364;0.008040843545454545;0.01942723363636364;-0.003645891;0.025358394636363638
28/04/2017;-0.001631027454545455;0.006069191818181819;0.04623144172727272;0.012889077545454543;0.028006169909090908;0.020700769181818183;0.038193778181818176;0.027522877272727276;0.010723212727272727;0.027861620181818182;0.012290261636363636;0.00731702172727273;0.036300203272727274;0.027281096090909087;0.017665142636363637;0.021384972545454545;0.013964365272727274;0.02431455136363636;0.010376207545454545;0.0027087311818181823;0.016725225;0.0017251739090909128;0.01480339518181818;0.017508534272727274;0.04300415390909091;0.012993916454545456;0.03172596481818182;0.01848591354545454;0.016792916272727273;0.04833990381818181;0.034328259363636364;0.012748879272727274;0.00746044881818182;0.01233518690909091;0.005253956545454546;0.025492925727272728;0.017072588727272728;0.019713596181818182;0.03255910490909091;0.030658958454545457;0.035672095909090915;0.02199138809090909;0.01896228309090909;0.012563688272727275;0.008681310545454545;0.011474971454545456
31/05/2017;-0.006025207363636363;-0.00037181445454545525;0.04567488809090909;0.015680204909090906;0.028957129363636366;0.01756123509090909;0.030222318909090908;0.02392814954545455;0.027101497999999998;0.030916219636363637;0.016053374818181816;0.002558917363636363;0.032792090999999995;0.021711793272727268;0.011267528363636365;0.013315652272727274;0.01714654418181818;0.02174109427272727;0.0018482349090909087;0.002342482090909093;0.013030947;-0.00029388881818181843;0.01102607627272727;0.009390251727272727;0.03546813672727273;0.013179345818181816;0.03244782245454546;0.02167555154545454;0.01617003818181818;0.06534726627272726;0.04537670990909091;0.00940017072727273;0.011614158727272728;0.009367599272727272;-0.004150030363636364;0.026506180999999997;0.019332716454545453;0.015993164636363636;0.039938837;0.0229441;0.03228069863636363;0.021625092272727273;0.013451639272727273;0.012621652454545456;0.0028273362727272724;0.01175145036363636
30/06/2017;-0.006845332909090909;0.0025892221818181816;0.02938232954545454;0.01835240836363636;0.03449836790909091;0.031130296363636366;0.028365270363636362;0.022144903727272732;0.028363561181818178;0.043397004090909096;0.027095854;0.007222280363636363;0.04853890609090908;0.02197773509090909;0.03172168081818182;0.024461598181818187;0.021961375636363637;0.026933609;0.014403325727272724;0.0018668305454545473;0.019744354272727273;0.0032700940909090935;0.0046489122727272686;0.015020930909090912;0.05462031809090909;0.020143717818181816;0.050962295000000005;0.047006868636363636;0.020577008;0.06932929409090909;0.05072096181818182;0.019311034363636362;0.01714281209090909;0.011477414727272728;0.008293668363636363;0.034559821909090904;0.025658525545454548;0.019131817545454545;0.05507284263636363;0.03475161554545454;0.03381513745454546;0.027061348545454545;0.02030692036363636;0.012131313181818183;0.01515422881818182;0.02311058545454546
31/07/2017;-0.011318145636363637;-0.01727353281818182;0.015095614454545457;0.016815664636363633;0.031585395363636366;0.03157280381818182;0.014884157545454545;0.017017376545454547;0.018309559363636364;0.03910929600000001;0.00934252390909091;-0.000991314363636364;0.0383673739090909;0.013757388545454545;0.030355938181818184;0.022461747363636365;0.012457753818181818;0.022315835;0.007245218818181818;-0.0001826321818181812;0.01536866481818182;-0.0005529113636363619;0.003907655909090909;0.01230946790909091;0.047920318363636354;0.014697273545454546;0.044113427545454546;0.04082715109090909;0.010489933;0.05522206381818182;0.035546482727272725;0.020360441545454546;0.011849383454545453;0.008560060545454544;0.006251500181818184;0.027517367727272722;0.028449428727272727;0.013092310000000003;0.04413655618181818;0.01572251945454545;0.023763192545454538;0.01599613381818182;0.010664064727272727;0.006893365999999999;0.012340897181818182;0.008148872909090908
31/08/2017;-0.0031825633636363647;-0.014706362090909092;0.027416772545454545;0.010232890090909087;0.03040501472727273;0.03186049363636363;0.029358751454545452;0.013041077909090908;0.013686886272727272;0.03779811272727273;0.00421749472727273;-0.003732508727272729;0.03942379709090909;0.00048796518181818164;0.031247378545454542;0.02272924427272727;0.013552495909090911;0.016435471545454546;0.007178583999999999;-0.003136155636363634;0.023149185181818178;0.004815295181818184;0.0062887175454545445;0.009777836181818185;0.046507013000000014;0.017087292181818182;0.03495018272727273;0.037896995272727274;0.008011907090909091;0.05437450900000001;0.03422015054545455;0.015079493;0.014042180909090908;0.005402052545454545;0.00841135581818182;0.023009818272727276;0.02528726881818182;0.018244998727272727;0.03995423718181818;0.013557447090909088;0.010237829272727273;0.010760385454545456;0.01319827327272727;0.006232035999999999;0.013774065272727275;0.006872606272727274
29/09/2017;-0.009761566363636365;-0.02126768490909091;0.021933329636363633;0.009533028636363634;0.027723188363636363;0.032720812272727266;0.028814395363636367;0.009917334727272728;0.02017867454545454;0.03827050336363637;0.008285589363636362;0.0034263538181818157;0.03679338027272727;0.0005785059090909103;0.028537072727272735;0.026889124454545457;0.01531115672727273;0.02396120090909091;0.005804495727272729;-0.004785958181818182;0.027838127909090907;0.010769627000000002;0.007051975181818181;0.0015770060000000008;0.04699026390909091;0.017432827181818187;0.03286348790909091;0.042183007454545444;-5.581854545454558e-05;0.055330667909090914;0.037387938818181816;0.00880657054545455;0.008921689818181817;0.00724126690909091;0.007169230272727273;0.020138399363636362;0.02526074127272727;0.02118580790909091;0.037547818727272725;0.009463102727272724;0.008736492636363639;0.011207681181818181;0.008585140636363637;0.007150030363636361;0.009421769181818182;0.009066650636363636
31/10/2017;0.0012594510909090903;-0.019195666363636364;0.02630817563636364;0.021302080454545454;0.03981698572727273;0.031066976181818175;0.03936129463636363;0.01459956909090909;0.025900902181818175;0.018091308454545454;0.01187055981818182;0.007816522;0.028924389636363634;0.010653428454545456;0.02541294936363636;0.030665581636363636;0.021751782090909094;0.029978283545454544;0.010008163272727272;0.003919092636363637;0.029116653454545453;0.014007092636363634;0.012887597636363634;0.0027713820909090903;0.037714557909090916;0.011245098727272728;0.028821035727272726;0.040917634545454544;0.00221397190909091;0.05020644736363636;0.03460000354545454;0.006933726363636362;0.025977499000000005;0.011279410818181816;0.0017852987272727284;0.025427333454545453;0.03261072927272727;0.019339886454545454;0.03166696654545454;0.014962811181818182;0.017173571090909088;0.020474593363636363;0.0074491559999999984;0.009285663181818183;0.01715831;0.011828007909090908
30/11/2017;0.00885926509090909;-0.007718431909090908;0.03247007536363637;0.02391213136363636;0.03784102990909091;0.030572018909090906;0.045089645454545454;0.017432561090909092;0.02477397672727273;0.02901764981818182;0.012448025454545457;0.01834158318181818;0.02397489254545455;0.005312976090909091;0.019116784727272733;0.020930719272727275;0.031587519909090915;0.029914399090909094;0.009052557090909089;0.009389030999999999;0.03567831454545455;0.02739650190909091;0.013628918363636361;0.006690696454545454;0.02168396072727273;0.024068038909090914;0.023856123545454546;0.038301610636363635;0.002554401;0.06410835345454545;0.03927255818181818;0.014981733454545454;0.01069437590909091;0.01802938190909091;0.007030625818181816;0.026551880636363635;0.03370077363636364;0.009798640181818185;0.03434005927272727;0.02137856427272727;0.016921836;0.020223639999999998;0.01617051618181818;0.011568638272727272;0.018877225636363636;0.02608838409090909
29/12/2017;0.0006768197272727258;-0.004300905818181818;0.01763619545454546;0.011405459454545457;0.03348791209090909;0.025655307272727277;0.032453001545454545;0.009585560636363637;0.010254866636363637;0.01583636409090909;8.876718181818269e-05;0.018066065;0.009707488545454546;-0.008506140090909092;0.00990637372727273;0.02355024490909091;0.029124044636363634;0.025852309545454543;-0.003722762818181818;0.0022611017272727283;0.028982961818181826;0.024950710545454544;-0.003980486000000002;-0.016116741818181818;-0.002555367363636364;0.011698441818181814;0.01613662709090909;0.02197243545454546;-0.004552546818181818;0.05563218418181819;0.03001806727272727;0.008441521;-0.0011291443636363646;0.008559749909090909;0.0036444114545454557;0.014261821272727272;0.026695817272727275;0.0036100526363636374;0.017913602636363633;0.014046904727272725;0.002064338727272727;0.011558778818181818;0.0009150480909090919;0.0018092067272727273;0.02298267609090909;0.030412865818181815
31/01/2018;0.001298553363636363;-0.0010627864545454545;0.016183231636363638;0.016180685727272725;0.029135763818181816;0.022719973363636365;0.026042516363636362;0.006565980000000002;0.004675133000000001;0.01580134690909091;0.007089016090909093;0.02015999090909091;0.009862698818181819;-0.0033917113636363627;0.012495496363636366;0.018022954999999997;0.028112271363636362;0.026349830818181815;-0.0039413214545454545;0.0071772397272727275;0.02875196845454545;0.03057658909090909;0.0033580387272727262;-0.007798725181818181;0.0019324182727272715;0.01273469518181818;0.017972034090909087;0.02988959563636364;-0.0013649609090909092;0.057008071363636365;0.028339702454545455;0.008387141454545454;0.0006056670000000042;0.01079125890909091;0.005901171090909091;0.01708492672727273;0.03062014681818182;0.0008217765454545446;0.010790481181818178;0.010896807181818182;0.004044562181818182;0.009707846454545453;-0.0031924270000000003;0.004231222727272727;0.028820038090909092;0.01727411845454545
28/02/2018;-0.0073564170000000005;-0.004557463636363634;0.019184889090909093;0.01748228509090909;0.03003877236363636;0.024126298272727272;0.03568921054545454;0.01036697681818182;0.004583689818181819;0.023035443090909092;0.012254029272727274;0.01235901209090909;0.02243686772727273;-0.002426476999999999;0.020764601545454547;0.02651588381818182;0.025731031181818177;0.018336846545454547;-0.008903444;0.006952022272727273;0.02578036463636364;0.024422586454545456;0.005893820909090908;-0.0028457838181818198;0.01668687109090909;0.009251025999999997;0.022580160000000002;0.04144886627272728;-0.0012726827272727273;0.056959171272727274;0.029620632181818176;0.010406826545454544;-0.014862212000000001;0.0059938880909090895;0.006721960000000002;0.016199186454545458;0.029476319909090918;-0.008449499727272726;0.02006945745454545;0.004781695090909091;0.0007186430000000018;0.01883378336363636;-0.00913502;0.0046362294545454555;0.03525562290909091;0.025700438999999995
30/03/2018;-0.010699068545454547;-0.001866041909090907;0.00548227481818182;0.008320751818181817;0.033142345000000004;0.013766104545454546;0.026727643363636366;-0.002448894454545454;-0.007063423363636364;-0.0011776478181818166;0.005934989363636365;0.005759643272727271;0.008720251272727273;-0.015234606454545456;0.010482755000000002;0.025090655272727268;0.011387918181818186;0.018068926454545452;-0.01510885690909091;-0.0030863845454545454;0.011770375;0.003529797090909092;-0.004147290454545456;-0.007581552545454545;0.004967094090909092;-0.0036756274545454537;0.006748262090909088;0.02529698418181818;-0.021740245181818184;0.04751964936363637;0.019555161545454544;0.005245369272727273;0.0032449475454545433;0.0006078369090909085;0.0010284978181818185;0.007438169545454545;0.025551417454545464;-0.019911558909090906;0.004843726545454545;-0.004018836545454547;-0.011078740909090907;0.007392037454545455;-0.019875152727272728;0.0033705482727272727;0.01753027845454545;0.019552234818181816
30/04/2018;-0.009270221272727273;0.0038570704545454544;0.009621889454545455;0.0021154095454545456;0.023412495636363637;0.009082808090909087;0.027431469090909096;-0.0032085654545454547;-0.015927838818181817;-0.009980884636363636;0.005052422545454546;0.005133080818181818;-0.0019333893636363634;-0.013716394272727273;-0.005448825363636362;0.022174171636363635;0.003343636999999999;0.010413455545454546;-0.013381341454545453;-0.00564194909090909;0.01643355381818182;0.010590415363636363;0.00372897218181818;-0.013299181000000004;-0.005829336818181818;-0.003835356181818181;-0.003108983;0.01654164663636364;-0.026944676272727272;0.03192228836363636;0.010528278909090909;0.007066123818181816;-0.006750715909090912;0.00081515;0.0022958238181818194;0.0012867127272727277;0.012855017545454544;-0.021630029;-0.005830908818181818;-0.005404519727272729;-0.017469006636363638;0.001960929272727272;-0.01661625818181818;0.003412804454545455;0.016510038636363637;0.013742975000000001
31/05/2018;-0.016087431090909092;0.0077089721818181835;0.018766051636363638;0.009600964363636362;0.029888832;0.013699370181818181;0.029596818454545457;0.0038535809090909077;-0.01441157063636364;-0.0022756930000000005;0.010564031090909093;0.0018751493636363628;0.002831071363636363;-0.0034628929090909076;0.002244348636363637;0.01790604681818182;0.009406768454545454;0.013265179454545457;-0.014014012;-0.0021970485454545444;0.013676451454545453;0.009332787818181816;0.017040809636363632;-0.014361106181818182;-0.0007372362727272722;-0.003906460545454546;-0.0005634884545454546;0.021344770818181823;-0.027390266363636364;0.048981727272727274;0.02575531481818182;0.011860939272727272;-0.006501025000000001;0.006560929818181818;0.0018479750909090912;0.011882529454545454;0.021668748999999998;-0.025645998272727264;-0.0003223210909090925;-0.002015260636363636;-0.012464184818181817;0.009445739454545453;-0.00987264318181818;0.015438475090909091;0.014800168454545449;0.025804667272727275
29/06/2018;-0.01258401727272727;0.01949795218181818;0.016686180818181816;0.009815884545454547;0.031136133090909093;0.007009823545454546;0.03794189027272727;0.00786667290909091;-0.005660708727272728;-0.014473874999999999;0.009578857818181822;0.0025298399999999998;-0.008834738454545455;0.0060383604545454555;-0.0031427814545454537;0.022215413000000003;0.01359367190909091;0.0032714744545454546;-0.010517990272727273;0.006237536636363636;0.005149354454545454;0.007539653545454544;0.021226850909090905;-0.008481411090909092;-0.014466992727272726;-0.00666749390909091;-0.01171987990909091;-4.111272727271147e-06;-0.01609638145454545;0.057629196818181815;0.03173420809090909;0.0049142299999999995;0.0009447071818181787;0.013489408272727273;0.007530793727272727;0.014496994181818183;0.02495007281818182;-0.01700903309090909;-0.013573999636363637;0.007026073181818182;-0.0026272033636363626;0.01201677281818182;-0.013090657181818182;0.02148942409090909;0.012392129090909086;0.02226214809090909
31/07/2018;-0.010252231909090907;0.02041997590909091;-0.00012032290909091086;0.015580605363636363;0.035659695454545455;0.0033320442727272723;0.027996321727272733;0.005902113999999999;-0.006143679363636367;-0.01564547709090909;0.00531953927272727;0.002783780454545455;-0.012230488818181817;0.006199129000000001;-0.008297885727272726;0.025961311272727272;0.01088822481818182;-0.009272359545454543;-0.00858255409090909;0.01285718018181818;0.0019446146363636362;0.0021367339999999995;0.022217614545454543;0.00011774799999999895;-0.021097164999999998;0.00283128509090909;-0.01697287318181818;-0.005470781727272725;-0.00846942809090909;0.05731863636363636;0.03043822790909091;0.004814705363636363;0.0003367194545454541;0.019736727818181816;0.005447802545454546;0.014387414181818181;0.026992240090909093;-0.009526338727272727;-0.014965200545454548;0.011248243636363635;0.003005672818181818;0.010352230545454548;-0.019216629727272727;0.023522594272727272;0.009822202272727268;0.013903828999999994
